time,observed,predicted,surge
1913-06-04,0.502,0.788,-0.2769999999999999
1913-06-05,0.563,0.865,-0.273
1913-06-06,0.594,0.894,-0.291
1913-06-07,0.533,0.886,-0.347
1913-06-08,0.441,0.878,-0.2029999999999999
1913-06-09,0.563,0.838,-0.1409999999999999
1913-06-10,0.472,0.777,-0.293
1913-06-11,0.289,0.703,-0.349
1913-06-12,0.228,0.639,-0.391
1913-06-13,0.563,0.718,-0.126
1913-06-14,0.472,0.794,-0.2249999999999999
1913-06-15,0.624,0.848,-0.2119999999999999
1913-06-16,0.563,0.875,-0.201
1913-06-17,0.624,0.885,-0.261
1913-06-18,0.502,0.874,-0.206
1913-06-19,0.594,0.889,-0.276
1913-06-20,0.563,0.865,-0.292
1913-06-21,0.563,0.807,-0.2209999999999999
1913-06-22,0.502,0.749,-0.164
1913-06-23,0.441,0.687,-0.244
1913-06-24,0.35,0.61,-0.229
1913-06-25,0.319,0.528,-0.209
1913-06-26,0.289,0.467,-0.145
1913-06-27,0.197,0.458,-0.1899999999999999
1913-06-28,0.289,0.514,-0.179
1913-06-29,0.411,0.584,-0.1649999999999999
1913-06-30,0.411,0.679,-0.206
1913-07-01,0.319,0.771,-0.258
1913-07-02,0.624,0.851,-0.2269999999999999
1913-07-03,0.594,0.884,-0.2189999999999999
1913-07-04,0.624,0.913,-0.289
1913-07-05,0.624,0.944,-0.3199999999999999
1913-07-06,0.563,0.967,-0.254
1913-07-07,0.685,0.945,-0.208
1913-07-08,0.533,0.88,-0.291
1913-07-09,0.441,0.788,-0.347
1913-07-10,0.289,0.679,-0.3739999999999999
1913-07-11,0.35,0.705,-0.312
1913-07-12,0.38,0.734,-0.33
1913-07-13,0.289,0.762,-0.352
1913-07-14,0.319,0.782,-0.438
1913-07-15,0.441,0.811,-0.348
1913-07-16,0.502,0.831,-0.3289999999999999
1913-07-17,0.411,0.78,-0.358
1913-07-18,0.472,0.836,-0.282
1913-07-19,0.563,0.814,-0.2320000000000001
1913-07-20,0.502,0.792,-0.1659999999999999
1913-07-21,0.441,0.75,-0.245
1913-07-22,0.38,0.672,-0.292
1913-07-23,0.319,0.614,-0.295
1913-07-24,0.197,0.535,-0.306
1913-07-25,0.228,0.494,-0.216
1913-07-26,0.228,0.517,-0.2849999999999999
1913-07-27,0.289,0.553,-0.264
1913-07-28,0.319,0.614,-0.2749999999999999
1913-07-29,0.38,0.698,-0.283
1913-07-30,0.502,0.789,-0.274
1913-07-31,0.685,0.875,-0.165
1913-08-01,0.685,0.958,-0.1869999999999999
1913-08-02,0.655,0.936,-0.168
1913-08-03,0.746,1.011,-0.204
1913-08-04,0.776,1.018,-0.144
1913-08-05,0.807,0.969,-0.1489999999999999
1913-08-06,0.563,0.872,-0.247
1913-08-07,0.655,0.797,-0.142
1913-08-08,0.472,0.785,-0.2119999999999999
1913-08-09,0.35,0.759,-0.307
1913-08-10,0.38,0.736,-0.26
1913-08-11,0.441,0.731,-0.2319999999999999
1913-08-12,0.472,0.746,-0.238
1913-08-13,0.502,0.768,-0.189
1913-08-14,0.594,0.786,-0.192
1913-08-15,0.533,0.775,-0.1899999999999999
1913-08-16,0.563,0.787,-0.2240000000000001
1913-08-17,0.441,0.796,-0.342
1913-08-18,0.411,0.78,-0.348
1913-08-19,0.319,0.729,-0.087
1913-08-20,0.594,0.68,-0.0699999999999999
1913-08-21,0.441,0.592,-0.1469999999999999
1913-08-22,0.289,0.573,-0.2789999999999999
1913-08-23,0.197,0.585,-0.285
1913-08-24,0.319,0.598,-0.2789999999999999
1913-08-25,0.35,0.617,-0.2659999999999999
1913-08-26,0.35,0.659,-0.309
1913-08-27,0.319,0.734,-0.393
1913-08-28,0.533,0.83,-0.26
1913-08-29,0.624,0.923,-0.299
1913-08-30,0.716,0.993,-0.277
1913-08-31,0.655,0.948,-0.2929999999999999
1913-09-01,0.716,1.023,-0.3069999999999999
1913-09-02,0.624,1.0,-0.3399999999999999
1913-09-03,0.533,0.953,-0.364
1913-09-04,0.441,0.941,-0.378
1913-09-05,0.563,0.895,-0.226
1913-09-06,0.563,0.83,-0.1919999999999999
1913-09-07,0.38,0.763,-0.257
1913-09-08,0.38,0.714,-0.288
1913-09-09,0.472,0.697,-0.124
1913-09-10,0.563,0.705,-0.0269999999999999
1913-09-11,0.472,0.721,-0.136
1913-09-12,0.472,0.732,-0.238
1913-09-13,0.38,0.758,-0.209
1913-09-14,0.38,0.718,-0.336
1913-09-15,0.411,0.755,-0.309
1913-09-16,0.38,0.733,-0.3350000000000001
1913-09-17,0.289,0.703,-0.385
1913-09-18,0.319,0.703,-0.364
1913-09-19,0.441,0.699,-0.19
1913-09-20,0.563,0.69,-0.1139999999999999
1913-09-21,0.502,0.669,-0.1109999999999999
1913-09-22,0.38,0.666,-0.111
1913-09-23,0.289,0.67,-0.3419999999999999
1913-09-24,0.289,0.69,-0.27
1913-09-25,0.35,0.753,-0.34
1913-09-26,0.441,0.832,-0.297
1913-09-27,0.533,0.899,-0.322
1913-09-28,0.594,0.935,-0.289
1913-09-29,0.441,0.926,-0.369
1913-09-30,0.624,1.001,-0.121
1913-10-01,0.99,1.054,-0.028
1913-10-02,0.959,1.043,-0.005
1913-10-03,0.929,1.0,0.0249999999999999
1913-10-04,0.929,0.926,0.075
1913-10-05,0.776,0.833,0.0279999999999999
1913-10-06,0.594,0.744,-0.018
1913-10-07,0.441,0.672,-0.171
1913-10-08,0.35,0.633,-0.211
1913-10-09,0.38,0.63,-0.2309999999999999
1913-10-10,0.38,0.648,-0.255
1913-10-11,0.472,0.663,-0.191
1913-10-12,0.594,0.656,-0.062
1913-10-13,0.441,0.663,-0.114
1913-10-14,0.38,0.706,-0.292
1913-10-15,0.685,0.763,-0.0109999999999999
1913-10-16,0.685,0.776,-0.075
1913-10-17,0.685,0.788,-0.1029999999999999
1913-10-18,0.655,0.776,-0.11
1913-10-19,0.655,0.755,-0.009
1913-10-20,0.746,0.739,0.0769999999999999
1913-10-21,-0.016,0.718,-0.3179999999999999
1913-10-22,0.289,0.703,-0.386
1913-10-23,0.35,0.699,-0.259
1913-10-24,0.472,0.711,-0.2319999999999999
1913-10-25,0.624,0.741,-0.1119999999999999
1913-10-26,0.533,0.775,-0.197
1913-10-27,0.533,0.852,-0.271
1913-10-28,0.624,0.968,-0.3259999999999999
1913-10-29,0.716,1.036,-0.2350000000000001
1913-10-30,0.746,1.061,-0.001
1913-10-31,0.624,1.052,-0.411
1913-11-01,0.502,0.987,-0.4359999999999999
1913-11-02,0.197,0.887,-0.583
1913-11-03,0.38,0.78,-0.358
1913-11-04,0.136,0.682,-0.386
1913-11-05,0.167,0.602,-0.415
1913-11-06,0.167,0.547,-0.379
1913-11-07,0.197,0.518,-0.292
1913-11-08,0.472,0.502,-0.03
1913-11-09,0.685,0.512,0.3219999999999999
1913-11-10,0.197,0.579,-0.097
1913-11-11,0.258,0.648,-0.304
1913-11-12,0.289,0.718,-0.375
1913-11-13,0.319,0.75,-0.379
1913-11-14,0.472,0.792,-0.32
1913-11-15,0.533,0.803,-0.27
1913-11-16,0.594,0.794,-0.114
1913-11-17,0.746,0.786,-0.04
1913-11-18,0.441,0.755,-0.247
1913-11-19,0.38,0.716,-0.294
1913-11-20,0.38,0.677,-0.237
1913-11-21,0.319,0.639,-0.26
1913-11-22,0.289,0.611,-0.18
1913-11-23,0.289,0.597,-0.299
1913-11-24,0.319,0.719,-0.357
1913-11-25,0.472,0.828,-0.2069999999999999
1913-11-26,0.594,0.905,-0.189
1913-11-27,0.746,0.966,-0.129
1913-11-28,0.929,0.982,0.015
1913-11-29,0.746,0.951,-0.092
1913-11-30,0.898,0.876,0.0669999999999999
1913-12-01,0.746,0.781,0.091
1913-12-02,0.38,0.695,-0.1649999999999999
1913-12-03,0.35,0.605,-0.201
1913-12-04,0.319,0.52,-0.1459999999999999
1913-12-05,0.167,0.443,-0.178
1913-12-06,0.228,0.38,-0.1419999999999999
1913-12-07,0.319,0.35,0.03
1913-12-08,-0.077,0.422,-0.0469999999999999
1913-12-09,-0.168,0.503,-0.4559999999999999
1913-12-10,0.289,0.572,-0.2459999999999999
1913-12-11,0.167,0.634,-0.349
1913-12-12,0.289,0.705,-0.346
1913-12-13,0.258,0.75,-0.366
1913-12-14,0.472,0.77,-0.276
1913-12-15,0.35,0.796,-0.387
1913-12-16,0.441,0.784,-0.343
1913-12-17,0.472,0.74,-0.2299999999999999
1913-12-18,0.38,0.677,-0.221
1913-12-19,0.228,0.6,-0.235
1913-12-20,0.197,0.522,-0.26
1913-12-21,0.228,0.5,-0.194
1913-12-22,0.38,0.574,-0.174
1913-12-23,0.472,0.656,0.122
1913-12-24,0.624,0.735,0.2259999999999999
1913-12-25,0.655,0.795,0.31
1913-12-26,1.02,0.828,0.48
1913-12-27,0.624,0.832,-0.062
1913-12-28,0.655,0.801,-0.0899999999999999
1913-12-29,0.563,0.754,-0.185
1913-12-30,0.533,0.698,-0.147
1913-12-31,0.411,0.612,-0.125
1914-01-01,0.563,0.505,0.266
1914-01-02,0.533,0.428,0.242
1914-01-03,0.898,0.343,0.74
1914-01-04,1.081,0.291,0.869
1914-01-05,0.898,0.31,0.671
1914-01-06,0.472,0.351,0.258
1914-01-07,0.441,0.413,0.088
1914-01-08,0.319,0.491,-0.0569999999999999
1914-01-09,0.563,0.572,0.063
1914-01-10,0.533,0.645,0.0909999999999999
1914-01-11,0.197,0.714,-0.35
1914-01-12,0.441,0.779,-0.2669999999999999
1914-01-13,-0.138,0.805,-0.859
1914-01-14,0.411,0.779,-0.2279999999999999
1914-01-15,0.441,0.721,-0.2149999999999999
1914-01-16,0.563,0.643,-0.046
1914-01-17,0.624,0.538,0.261
1914-01-18,0.472,0.531,0.055
1914-01-19,0.502,0.542,0.076
1914-01-20,0.441,0.555,0.036
1914-01-21,0.746,0.581,0.165
1914-01-22,0.167,0.617,-0.2390000000000001
1914-01-23,0.38,0.653,-0.165
1914-01-24,0.502,0.68,0.059
1914-01-25,0.441,0.687,0.1159999999999999
1914-01-26,0.563,0.68,-0.064
1914-01-27,0.594,0.668,-0.0539999999999999
1914-01-28,0.411,0.609,-0.1489999999999999
1914-01-29,0.38,0.546,-0.063
1914-01-30,0.197,0.467,-0.0109999999999999
1914-01-31,0.197,0.364,-0.0339999999999999
1914-02-01,0.045,0.337,-0.152
1914-02-02,-0.229,0.324,-0.431
1914-02-03,-0.107,0.319,-0.1869999999999999
1914-02-04,0.228,0.332,-0.0799999999999999
1914-02-05,0.197,0.365,-0.035
1914-02-06,0.35,0.432,0.292
1914-02-07,0.655,0.526,0.364
1914-02-08,-0.016,0.63,-0.2159999999999999
1914-02-09,-0.229,0.721,-0.7769999999999999
1914-02-10,-0.077,0.783,-0.419
1914-02-11,0.502,0.795,-0.168
1914-02-12,0.258,0.774,-0.3059999999999999
1914-02-13,0.319,0.715,-0.0729999999999999
1914-02-14,0.716,0.643,0.6239999999999999
1914-02-15,0.197,0.633,-0.3
1914-02-16,0.258,0.612,-0.172
1914-02-17,0.014,0.573,-0.4429999999999999
1914-02-18,0.167,0.531,-0.246
1914-02-19,0.35,0.525,-0.1349999999999999
1914-02-20,0.533,0.542,0.209
1914-02-21,0.685,0.569,0.2679999999999999
1914-02-22,0.533,0.59,0.09
1914-02-23,0.441,0.609,-0.004
1914-02-24,0.655,0.626,0.076
1914-02-25,0.441,0.601,-0.099
1914-02-26,0.258,0.572,-0.2179999999999999
1914-02-27,0.197,0.513,-0.165
1914-02-28,0.289,0.473,-0.081
1914-03-01,0.472,0.452,0.1979999999999999
1914-03-02,0.076,0.441,-0.0109999999999999
1914-03-03,0.411,0.422,0.0419999999999999
1914-03-04,0.289,0.398,-0.012
1914-03-05,0.258,0.391,-0.133
1914-03-06,0.289,0.403,0.2669999999999999
1914-03-07,0.594,0.463,0.2709999999999999
1914-03-08,0.289,0.552,-0.1749999999999999
1914-03-09,0.35,0.646,-0.208
1914-03-10,0.167,0.72,-0.495
1914-03-11,0.38,0.767,-0.305
1914-03-12,0.502,0.792,-0.2019999999999999
1914-03-13,0.472,0.766,-0.283
1914-03-14,0.472,0.806,-0.293
1914-03-15,0.411,0.826,-0.3369999999999999
1914-03-16,0.441,0.792,-0.155
1914-03-17,0.502,0.723,-0.17
1914-03-18,0.38,0.64,-0.07
1914-03-19,-0.107,0.562,-0.334
1914-03-20,-0.138,0.512,-0.415
1914-03-21,0.014,0.503,-0.396
1914-03-22,0.106,0.521,-0.309
1914-03-23,0.167,0.551,-0.337
1914-03-24,0.106,0.569,-0.361
1914-03-25,0.075,0.56,-0.3969999999999999
1914-03-26,0.106,0.562,-0.43
1914-03-27,0.045,0.566,-0.487
1914-03-28,0.014,0.606,-0.238
1914-03-29,0.411,0.591,0.0159999999999999
1914-03-30,0.563,0.595,-0.024
1914-03-31,0.319,0.561,-0.135
1914-04-01,0.258,0.544,-0.163
1914-04-02,0.35,0.524,-0.1569999999999999
1914-04-03,0.136,0.508,-0.104
1914-04-04,0.136,0.507,-0.1569999999999999
1914-04-05,0.106,0.533,-0.298
1914-04-06,0.258,0.588,-0.2449999999999999
1914-04-07,0.38,0.656,-0.202
1914-04-08,0.472,0.728,-0.164
1914-04-09,0.533,0.84,-0.1669999999999999
1914-04-10,0.472,0.84,-0.346
1914-04-11,0.502,0.941,-0.347
1914-04-12,0.594,0.982,-0.291
1914-04-13,0.472,0.958,-0.4
1914-04-14,0.35,0.883,-0.377
1914-04-15,0.441,0.784,0.171
1914-04-16,0.776,0.683,0.16
1914-04-17,0.35,0.594,-0.065
1914-04-18,0.258,0.532,-0.176
1914-04-19,0.258,0.505,-0.2259999999999999
1914-04-20,0.106,0.499,-0.237
1914-04-21,0.167,0.506,-0.314
1914-04-22,0.228,0.572,-0.252
1914-04-23,0.197,0.632,-0.379
1914-04-24,0.197,0.625,-0.366
1914-04-25,0.35,0.683,-0.21
1914-04-26,0.441,0.694,-0.0989999999999999
1914-04-27,0.441,0.715,-0.232
1914-04-28,0.441,0.691,-0.115
1914-04-29,0.38,0.684,-0.262
1914-04-30,0.411,0.658,-0.095
1914-05-01,0.411,0.627,-0.193
1914-05-02,0.38,0.603,-0.206
1914-05-03,0.228,0.586,-0.147
1914-05-04,0.35,0.581,-0.175
1914-05-05,0.411,0.597,-0.1619999999999999
1914-05-06,0.624,0.728,-0.029
1914-05-07,0.716,0.869,-0.1
1914-05-08,0.898,0.975,-0.046
1914-05-09,0.807,0.941,-0.055
1914-05-10,0.898,1.034,-0.136
1914-05-11,0.776,1.037,-0.2309999999999999
1914-05-12,0.716,0.984,-0.0069999999999999
1914-05-13,0.99,0.897,0.0929999999999999
1914-05-14,0.624,0.805,-0.0709999999999999
1914-05-15,0.441,0.706,-0.222
1914-05-16,0.289,0.614,-0.296
1914-05-17,0.197,0.534,-0.311
1914-05-18,0.075,0.477,-0.382
1914-05-19,0.075,0.488,-0.313
1914-05-20,0.136,0.55,-0.344
1914-05-21,0.197,0.628,-0.24
1914-05-22,0.258,0.68,-0.3209999999999999
1914-05-23,0.258,0.722,-0.3829999999999999
1914-05-24,0.319,0.701,-0.36
1914-05-25,0.35,0.762,-0.3999999999999999
1914-05-26,0.411,0.766,-0.342
1914-05-27,0.35,0.777,-0.404
1914-05-28,0.35,0.768,-0.2719999999999999
1914-05-29,0.441,0.736,-0.184
1914-05-30,0.533,0.715,-0.1699999999999999
1914-05-31,0.319,0.684,-0.282
1914-06-01,0.289,0.643,-0.301
1914-06-02,0.289,0.596,-0.297
1914-06-03,0.289,0.707,-0.298
1914-06-04,0.411,0.824,-0.358
1914-06-05,0.502,0.92,-0.277
1914-06-06,0.502,0.984,-0.356
1914-06-07,0.563,0.976,-0.39
1914-06-08,0.594,1.01,-0.2769999999999999
1914-06-09,0.746,0.994,-0.157
1914-06-10,0.716,0.96,-0.2420000000000001
1914-06-11,0.441,0.896,-0.359
1914-06-12,0.472,0.807,-0.2409999999999999
1914-06-13,0.441,0.707,-0.25
1914-06-14,0.319,0.604,-0.256
1914-06-15,0.228,0.51,-0.1929999999999999
1914-06-16,0.258,0.465,-0.207
1914-06-17,0.136,0.511,-0.3169999999999999
1914-06-18,0.167,0.563,-0.358
1914-06-19,0.35,0.617,-0.2289999999999999
1914-06-20,0.38,0.685,-0.2499999999999999
1914-06-21,0.319,0.738,-0.365
1914-06-22,0.441,0.765,-0.308
1914-06-23,0.472,0.771,-0.264
1914-06-24,0.594,0.816,-0.2219999999999999
1914-06-25,0.594,0.84,-0.246
1914-06-26,0.533,0.827,-0.279
1914-06-27,0.533,0.812,-0.249
1914-06-28,0.533,0.775,-0.1599999999999999
1914-06-29,0.594,0.714,-0.009
1914-06-30,0.441,0.638,-0.15
1914-07-01,0.38,0.685,-0.2249999999999999
1914-07-02,0.472,0.756,-0.095
1914-07-03,0.685,0.827,-0.123
1914-07-04,0.563,0.884,-0.1679999999999999
1914-07-05,0.624,0.921,-0.267
1914-07-06,0.837,0.938,-0.0909999999999999
1914-07-07,0.868,0.932,0.04
1914-07-08,0.502,0.944,-0.3109999999999999
1914-07-09,0.624,0.92,-0.2719999999999999
1914-07-10,0.563,0.858,-0.2199999999999999
1914-07-11,0.533,0.763,-0.206
1914-07-12,0.441,0.683,-0.1979999999999999
1914-07-13,0.38,0.593,-0.183
1914-07-14,0.258,0.494,-0.17
1914-07-15,0.289,0.498,-0.168
1914-07-16,0.228,0.519,-0.197
1914-07-17,0.228,0.557,-0.276
1914-07-18,0.289,0.61,-0.288
1914-07-19,0.35,0.668,-0.262
1914-07-20,0.441,0.739,-0.2809999999999999
1914-07-21,0.38,0.812,-0.3769999999999999
1914-07-22,0.502,0.812,-0.277
1914-07-23,0.533,0.866,-0.324
1914-07-24,0.502,0.885,-0.2139999999999999
1914-07-25,0.655,0.895,-0.199
1914-07-26,0.624,0.868,-0.221
1914-07-27,0.533,0.798,-0.219
1914-07-28,0.624,0.718,-0.0659999999999999
1914-07-29,0.655,0.745,0.003
1914-07-30,0.776,0.759,0.1149999999999999
1914-07-31,0.624,0.771,0.062
1914-08-01,0.502,0.795,-0.1449999999999999
1914-08-02,0.533,0.83,-0.2929999999999999
1914-08-03,0.624,0.865,-0.2229999999999999
1914-08-04,0.685,0.889,-0.2039999999999999
1914-08-05,0.685,0.848,-0.1629999999999999
1914-08-06,0.655,0.893,-0.238
1914-08-07,0.563,0.863,-0.3
1914-08-08,0.411,0.807,-0.383
1914-08-09,0.35,0.749,-0.348
1914-08-10,0.289,0.655,-0.365
1914-08-11,0.106,0.567,-0.372
1914-08-12,0.136,0.543,-0.392
1914-08-13,0.258,0.544,-0.263
1914-08-14,0.289,0.544,-0.255
1914-08-15,0.289,0.563,-0.226
1914-08-16,0.319,0.612,-0.267
1914-08-17,0.35,0.688,-0.281
1914-08-18,0.472,0.77,-0.2809999999999999
1914-08-19,0.533,0.841,-0.3079999999999999
1914-08-20,0.655,0.896,-0.241
1914-08-21,0.594,0.884,-0.29
1914-08-22,0.594,0.939,-0.25
1914-08-23,0.594,0.934,-0.319
1914-08-24,0.533,0.874,-0.3229999999999999
1914-08-25,0.746,0.873,-0.127
1914-08-26,0.563,0.864,-0.2309999999999999
1914-08-27,0.563,0.836,-0.2189999999999999
1914-08-28,0.472,0.801,-0.266
1914-08-29,0.594,0.777,-0.183
1914-08-30,0.533,0.777,-0.2069999999999999
1914-08-31,0.502,0.798,-0.228
1914-09-01,0.441,0.822,-0.292
1914-09-02,0.502,0.835,-0.292
1914-09-03,0.563,0.795,-0.2320000000000001
1914-09-04,0.594,0.822,-0.2279999999999999
1914-09-05,0.441,0.8,-0.296
1914-09-06,0.441,0.766,-0.302
1914-09-07,0.319,0.699,-0.342
1914-09-08,0.289,0.675,-0.349
1914-09-09,0.319,0.659,-0.2739999999999999
1914-09-10,0.35,0.624,-0.1899999999999999
1914-09-11,0.289,0.595,-0.257
1914-09-12,0.38,0.585,-0.167
1914-09-13,0.411,0.59,-0.112
1914-09-14,0.38,0.623,-0.127
1914-09-15,0.319,0.691,-0.243
1914-09-16,0.411,0.778,-0.327
1914-09-17,0.533,0.859,-0.3259999999999999
1914-09-18,0.655,0.911,-0.256
1914-09-19,0.746,0.875,-0.129
1914-09-20,0.776,0.928,-0.148
1914-09-21,0.563,1.005,-0.308
1914-09-22,0.716,1.024,-0.241
1914-09-23,0.716,0.993,-0.236
1914-09-24,0.624,0.934,-0.2079999999999999
1914-09-25,0.594,0.864,-0.2219999999999999
1914-09-26,0.594,0.798,-0.145
1914-09-27,0.289,0.753,-0.191
1914-09-28,0.441,0.738,-0.236
1914-09-29,0.533,0.741,-0.186
1914-09-30,0.258,0.743,-0.256
1914-10-01,0.502,0.727,-0.2249999999999999
1914-10-02,0.38,0.731,-0.2039999999999999
1914-10-03,0.258,0.71,-0.392
1914-10-04,0.319,0.761,-0.3849999999999999
1914-10-05,0.502,0.773,-0.271
1914-10-06,0.35,0.773,-0.193
1914-10-07,0.533,0.752,-0.1599999999999999
1914-10-08,0.35,0.713,-0.311
1914-10-09,0.38,0.682,-0.302
1914-10-10,0.319,0.646,-0.277
1914-10-11,0.197,0.62,-0.337
1914-10-12,0.289,0.614,-0.316
1914-10-13,0.411,0.635,-0.116
1914-10-14,0.533,0.684,-0.0139999999999999
1914-10-15,0.441,0.743,-0.063
1914-10-16,0.502,0.788,-0.244
1914-10-17,0.533,0.824,-0.1639999999999999
1914-10-18,0.655,0.961,-0.2
1914-10-19,0.746,1.055,-0.2799999999999999
1914-10-20,0.837,1.093,-0.182
1914-10-21,0.685,1.082,-0.279
1914-10-22,0.655,1.037,-0.291
1914-10-23,0.868,0.951,-0.0579999999999999
1914-10-24,0.472,0.851,-0.192
1914-10-25,0.594,0.756,-0.0079999999999999
1914-10-26,0.563,0.678,-0.031
1914-10-27,0.38,0.631,-0.1099999999999999
1914-10-28,0.258,0.605,-0.287
1914-10-29,0.228,0.602,-0.3389999999999999
1914-10-30,0.167,0.615,-0.404
1914-10-31,0.167,0.667,-0.4039999999999999
1914-11-01,0.167,0.732,-0.374
1914-11-02,0.289,0.757,-0.4239999999999999
1914-11-03,0.38,0.784,-0.322
1914-11-04,0.441,0.78,-0.31
1914-11-05,0.472,0.757,-0.268
1914-11-06,0.258,0.732,-0.42
1914-11-07,0.441,0.685,-0.2109999999999999
1914-11-08,0.319,0.658,-0.2709999999999999
1914-11-09,0.472,0.633,-0.1399999999999999
1914-11-10,0.533,0.614,-0.0809999999999999
1914-11-11,0.258,0.602,-0.144
1914-11-12,0.106,0.603,-0.34
1914-11-13,0.289,0.619,-0.2710000000000001
1914-11-14,0.228,0.727,-0.3949999999999999
1914-11-15,0.837,0.865,0.1829999999999999
1914-11-16,1.02,0.97,0.236
1914-11-17,0.563,1.037,-0.365
1914-11-18,0.533,1.076,-0.32
1914-11-19,0.868,1.06,0.109
1914-11-20,1.02,0.992,0.3939999999999999
1914-11-21,0.441,0.892,-0.157
1914-11-22,0.289,0.782,-0.4600000000000001
1914-11-23,0.136,0.674,-0.44
1914-11-24,0.014,0.577,-0.508
1914-11-25,-0.229,0.5,-0.488
1914-11-26,-0.077,0.446,-0.505
1914-11-27,-0.046,0.476,-0.4619999999999999
1914-11-28,0.228,0.548,-0.246
1914-11-29,0.228,0.607,-0.283
1914-11-30,0.258,0.641,-0.306
1914-12-01,0.319,0.696,-0.2729999999999999
1914-12-02,0.563,0.719,-0.118
1914-12-03,0.472,0.722,-0.154
1914-12-04,0.655,0.728,-0.023
1914-12-05,0.898,0.699,0.313
1914-12-06,1.051,0.68,0.559
1914-12-07,1.295,0.649,0.775
1914-12-08,0.929,0.606,0.668
1914-12-09,0.837,0.557,0.318
1914-12-10,0.655,0.506,0.2759999999999999
1914-12-11,0.472,0.464,0.135
1914-12-12,0.533,0.566,0.015
1914-12-13,0.533,0.684,0.187
1914-12-14,0.685,0.801,0.5239999999999999
1914-12-15,0.228,0.895,-0.43
1914-12-16,0.319,0.954,-0.5309999999999999
1914-12-17,0.472,0.974,-0.326
1914-12-18,0.594,0.951,-0.238
1914-12-19,0.624,0.882,-0.1159999999999999
1914-12-20,0.441,0.779,-0.183
1914-12-21,0.594,0.664,-0.024
1914-12-22,0.014,0.56,-0.1409999999999999
1914-12-23,-0.29,0.455,-0.616
1914-12-24,-0.046,0.356,-0.248
1914-12-25,0.075,0.358,-0.1629999999999999
1914-12-26,0.258,0.386,-0.1109999999999999
1914-12-27,0.106,0.423,-0.267
1914-12-28,0.136,0.486,-0.283
1914-12-29,0.38,0.545,-0.005
1914-12-30,0.167,0.59,-0.0899999999999999
1914-12-31,0.197,0.629,-0.255
1915-01-01,0.472,0.68,-0.126
1915-01-02,0.655,0.688,-0.0329999999999999
1915-01-03,0.197,0.689,-0.316
1915-01-04,0.502,0.671,-0.169
1915-01-05,0.075,0.615,-0.174
1915-01-06,0.258,0.559,-0.241
1915-01-07,0.35,0.489,0.018
1915-01-08,0.136,0.458,-0.125
1915-01-09,0.014,0.506,-0.274
1915-01-10,0.258,0.562,-0.187
1915-01-11,0.411,0.631,-0.1689999999999999
1915-01-12,0.624,0.707,0.4169999999999999
1915-01-13,1.234,0.775,0.737
1915-01-14,0.99,0.823,0.292
1915-01-15,0.868,0.843,0.24
1915-01-16,0.746,0.822,-0.054
1915-01-17,0.685,0.753,-0.005
1915-01-18,0.716,0.689,0.027
1915-01-19,0.594,0.589,0.005
1915-01-20,0.258,0.468,-0.1419999999999999
1915-01-21,0.197,0.381,-0.123
1915-01-22,0.014,0.361,-0.2309999999999999
1915-01-23,0.014,0.34,-0.218
1915-01-24,-0.168,0.333,-0.1149999999999999
1915-01-25,0.441,0.351,0.212
1915-01-26,0.075,0.393,-0.0719999999999999
1915-01-27,0.38,0.451,-0.047
1915-01-28,0.502,0.526,0.024
1915-01-29,0.289,0.594,-0.186
1915-01-30,0.075,0.639,-0.44
1915-01-31,0.35,0.677,-0.255
1915-02-01,0.38,0.693,-0.2339999999999999
1915-02-02,0.502,0.656,0.268
1915-02-03,0.655,0.609,0.256
1915-02-04,0.716,0.534,0.2209999999999999
1915-02-05,0.594,0.533,0.0999999999999999
1915-02-06,0.441,0.538,0.065
1915-02-07,0.38,0.539,-0.0709999999999999
1915-02-08,0.289,0.549,-0.093
1915-02-09,0.258,0.582,-0.3239999999999999
1915-02-10,0.258,0.632,-0.27
1915-02-11,0.167,0.684,-0.266
1915-02-12,0.228,0.722,-0.42
1915-02-13,0.411,0.734,-0.125
1915-02-14,0.563,0.711,-0.113
1915-02-15,0.502,0.687,-0.139
1915-02-16,0.441,0.613,-0.144
1915-02-17,0.289,0.516,-0.125
1915-02-18,0.411,0.479,0.02
1915-02-19,0.411,0.439,0.072
1915-02-20,0.472,0.413,0.076
1915-02-21,0.319,0.376,0.023
1915-02-22,0.35,0.345,0.037
1915-02-23,0.289,0.338,-0.012
1915-02-24,0.197,0.368,-0.024
1915-02-25,0.38,0.43,0.017
1915-02-26,0.106,0.502,-0.1829999999999999
1915-02-27,0.258,0.572,-0.271
1915-02-28,0.441,0.648,-0.126
1915-03-01,0.563,0.692,-0.0799999999999999
1915-03-02,0.38,0.686,-0.193
1915-03-03,0.289,0.67,-0.244
1915-03-04,0.441,0.682,-0.1159999999999999
1915-03-05,0.533,0.698,0.017
1915-03-06,0.655,0.699,0.2039999999999999
1915-03-07,0.898,0.669,0.253
1915-03-08,0.685,0.622,0.1149999999999999
1915-03-09,0.502,0.575,0.039
1915-03-10,0.502,0.569,-0.0219999999999999
1915-03-11,0.319,0.597,-0.1679999999999999
1915-03-12,0.441,0.627,-0.146
1915-03-13,0.502,0.642,-0.121
1915-03-14,0.411,0.649,-0.124
1915-03-15,0.533,0.649,-0.0379999999999999
1915-03-16,0.502,0.607,0.0369999999999999
1915-03-17,0.533,0.619,0.0859999999999999
